characteristics,repeat_location-Latitude,repeat_location-Longitude,repeat_location-Altitude,repeat_location-Accuracy,PARENT_KEY,KEY,SET-OF-data_repeat
inside,-22.9327583,-43.1802827,51.19999694824219,41.51,uuid:faad4420-ba55-4eb3-9883-08e122aee879,uuid:faad4420-ba55-4eb3-9883-08e122aee879/data_repeat[4],uuid:faad4420-ba55-4eb3-9883-08e122aee879/data_repeat
poor_cell,-22.9327632,-43.1803029,51.19999694824219,41.272,uuid:faad4420-ba55-4eb3-9883-08e122aee879,uuid:faad4420-ba55-4eb3-9883-08e122aee879/data_repeat[5],uuid:faad4420-ba55-4eb3-9883-08e122aee879/data_repeat
inside,"","","","",uuid:fb7228f7-7f5d-46d7-9476-bb63464afd87,uuid:fb7228f7-7f5d-46d7-9476-bb63464afd87/data_repeat[1],uuid:fb7228f7-7f5d-46d7-9476-bb63464afd87/data_repeat
inside wifi,"","","","",uuid:0c6ecb0e-36c6-487c-a3cf-9c81e46af1f8,uuid:0c6ecb0e-36c6-487c-a3cf-9c81e46af1f8/data_repeat[1],uuid:0c6ecb0e-36c6-487c-a3cf-9c81e46af1f8/data_repeat
wifi,12.5998508,-7.9881542,359.4,3.166,uuid:0d64630c-c0c2-42c4-b804-de2b8916afc0,uuid:0d64630c-c0c2-42c4-b804-de2b8916afc0/data_repeat[1],uuid:0d64630c-c0c2-42c4-b804-de2b8916afc0/data_repeat
wifi inside,26.144342,70.9813695,211.02794285631737,6.0,uuid:fbc4076d-6cb4-42d6-8680-135cbfcbdba5,uuid:fbc4076d-6cb4-42d6-8680-135cbfcbdba5/data_repeat[1],uuid:fbc4076d-6cb4-42d6-8680-135cbfcbdba5/data_repeat
dense_forest,26.144378,70.9813483,224.51716986878816,6.8,uuid:fbc4076d-6cb4-42d6-8680-135cbfcbdba5,uuid:fbc4076d-6cb4-42d6-8680-135cbfcbdba5/data_repeat[2],uuid:fbc4076d-6cb4-42d6-8680-135cbfcbdba5/data_repeat
inside,21.9244277,86.7476249,-0.78857421875,16.189,uuid:fc2f3e81-8804-4552-aa74-efc3a0f7371c,uuid:fc2f3e81-8804-4552-aa74-efc3a0f7371c/data_repeat[1],uuid:fc2f3e81-8804-4552-aa74-efc3a0f7371c/data_repeat
inside,21.9244023,86.7476301,-1.109619140625,39.55,uuid:fc2f3e81-8804-4552-aa74-efc3a0f7371c,uuid:fc2f3e81-8804-4552-aa74-efc3a0f7371c/data_repeat[2],uuid:fc2f3e81-8804-4552-aa74-efc3a0f7371c/data_repeat
inside clear_sky tall_building,"","","","",uuid:0dfcf77c-af5c-4c13-9d6e-c678e54ae0ed,uuid:0dfcf77c-af5c-4c13-9d6e-c678e54ae0ed/data_repeat[1],uuid:0dfcf77c-af5c-4c13-9d6e-c678e54ae0ed/data_repeat
inside clear_sky,"","","","",uuid:0dfcf77c-af5c-4c13-9d6e-c678e54ae0ed,uuid:0dfcf77c-af5c-4c13-9d6e-c678e54ae0ed/data_repeat[2],uuid:0dfcf77c-af5c-4c13-9d6e-c678e54ae0ed/data_repeat
inside clear_sky,"","","","",uuid:0dfcf77c-af5c-4c13-9d6e-c678e54ae0ed,uuid:0dfcf77c-af5c-4c13-9d6e-c678e54ae0ed/data_repeat[3],uuid:0dfcf77c-af5c-4c13-9d6e-c678e54ae0ed/data_repeat
inside wifi,"","","","",uuid:0dfcf77c-af5c-4c13-9d6e-c678e54ae0ed,uuid:0dfcf77c-af5c-4c13-9d6e-c678e54ae0ed/data_repeat[4],uuid:0dfcf77c-af5c-4c13-9d6e-c678e54ae0ed/data_repeat
inside,"","","","",uuid:d38cdeed-d533-427d-a5a3-d7188043dbfa,uuid:d38cdeed-d533-427d-a5a3-d7188043dbfa/data_repeat[1],uuid:d38cdeed-d533-427d-a5a3-d7188043dbfa/data_repeat
inside wifi tall_building,9.0706811,7.4333483,475.1000061035156,17.529,uuid:fc97a65d-152c-4e95-bcaf-dee7c9097631,uuid:fc97a65d-152c-4e95-bcaf-dee7c9097631/data_repeat[1],uuid:fc97a65d-152c-4e95-bcaf-dee7c9097631/data_repeat
dense_forest,"","","","",uuid:0fc618db-4309-4d82-afe7-fa4041e66807,uuid:0fc618db-4309-4d82-afe7-fa4041e66807/data_repeat[1],uuid:0fc618db-4309-4d82-afe7-fa4041e66807/data_repeat
poor_cell,"","","","",uuid:0fc618db-4309-4d82-afe7-fa4041e66807,uuid:0fc618db-4309-4d82-afe7-fa4041e66807/data_repeat[2],uuid:0fc618db-4309-4d82-afe7-fa4041e66807/data_repeat
wifi,"","","","",uuid:0fd61b6e-ad93-4fbc-9cb9-f73d3a9cf840,uuid:0fd61b6e-ad93-4fbc-9cb9-f73d3a9cf840/data_repeat[1],uuid:0fd61b6e-ad93-4fbc-9cb9-f73d3a9cf840/data_repeat
inside,26.5717252,84.0918657,0.0,145.844,uuid:fcc84194-4c2f-4458-906b-4f0e65e5805f,uuid:fcc84194-4c2f-4458-906b-4f0e65e5805f/data_repeat[1],uuid:fcc84194-4c2f-4458-906b-4f0e65e5805f/data_repeat
inside,26.5717252,84.0918657,0.0,113.338,uuid:fcc84194-4c2f-4458-906b-4f0e65e5805f,uuid:fcc84194-4c2f-4458-906b-4f0e65e5805f/data_repeat[2],uuid:fcc84194-4c2f-4458-906b-4f0e65e5805f/data_repeat
inside,11.8253018,13.0804087,331.0,19.833,uuid:104f06b4-b02a-4131-8a3a-58a592530443,uuid:104f06b4-b02a-4131-8a3a-58a592530443/data_repeat[1],uuid:104f06b4-b02a-4131-8a3a-58a592530443/data_repeat
inside,"","","","",uuid:fda89f70-73d4-4e50-a53a-74610605372e,uuid:fda89f70-73d4-4e50-a53a-74610605372e/data_repeat[1],uuid:fda89f70-73d4-4e50-a53a-74610605372e/data_repeat
clear_sky,"","","","",uuid:d3df4a50-3fae-4fa5-87a0-e0f6c65b8125,uuid:d3df4a50-3fae-4fa5-87a0-e0f6c65b8125/data_repeat[1],uuid:d3df4a50-3fae-4fa5-87a0-e0f6c65b8125/data_repeat
inside,"","","","",uuid:d4099a2b-c1ee-4b22-8eee-f09d206c84eb,uuid:d4099a2b-c1ee-4b22-8eee-f09d206c84eb/data_repeat[1],uuid:d4099a2b-c1ee-4b22-8eee-f09d206c84eb/data_repeat
inside,"","","","",uuid:d4099a2b-c1ee-4b22-8eee-f09d206c84eb,uuid:d4099a2b-c1ee-4b22-8eee-f09d206c84eb/data_repeat[2],uuid:d4099a2b-c1ee-4b22-8eee-f09d206c84eb/data_repeat
inside wifi clear_sky tall_building poor_cell dense_forest,"","","","",uuid:b9485855-7ccd-44c2-9dc0-85c0966a84a8,uuid:b9485855-7ccd-44c2-9dc0-85c0966a84a8/data_repeat[1],uuid:b9485855-7ccd-44c2-9dc0-85c0966a84a8/data_repeat
inside wifi clear_sky,"","","","",uuid:b9485855-7ccd-44c2-9dc0-85c0966a84a8,uuid:b9485855-7ccd-44c2-9dc0-85c0966a84a8/data_repeat[2],uuid:b9485855-7ccd-44c2-9dc0-85c0966a84a8/data_repeat
inside wifi poor_cell,27.7418525,75.4703386,0.0,2299.999,uuid:d4601f5b-fca1-41b5-a9f1-661be4276d6f,uuid:d4601f5b-fca1-41b5-a9f1-661be4276d6f/data_repeat[1],uuid:d4601f5b-fca1-41b5-a9f1-661be4276d6f/data_repeat
inside,25.730809,72.468072,0.0,3377.0,uuid:b96b3d99-494c-445c-91e2-b70f3b6ede3b,uuid:b96b3d99-494c-445c-91e2-b70f3b6ede3b/data_repeat[1],uuid:b96b3d99-494c-445c-91e2-b70f3b6ede3b/data_repeat
inside,25.730809,72.468072,0.0,3377.0,uuid:b96b3d99-494c-445c-91e2-b70f3b6ede3b,uuid:b96b3d99-494c-445c-91e2-b70f3b6ede3b/data_repeat[2],uuid:b96b3d99-494c-445c-91e2-b70f3b6ede3b/data_repeat
clear_sky,25.730809,72.468072,0.0,3377.0,uuid:b96b3d99-494c-445c-91e2-b70f3b6ede3b,uuid:b96b3d99-494c-445c-91e2-b70f3b6ede3b/data_repeat[3],uuid:b96b3d99-494c-445c-91e2-b70f3b6ede3b/data_repeat
poor_cell,25.730809,72.468072,0.0,3377.0,uuid:b96b3d99-494c-445c-91e2-b70f3b6ede3b,uuid:b96b3d99-494c-445c-91e2-b70f3b6ede3b/data_repeat[4],uuid:b96b3d99-494c-445c-91e2-b70f3b6ede3b/data_repeat
inside,-6.7606241,39.2702911,-17.19999885559082,16.174,uuid:b97247ed-16fe-4755-afda-ead911de7d13,uuid:b97247ed-16fe-4755-afda-ead911de7d13/data_repeat[1],uuid:b97247ed-16fe-4755-afda-ead911de7d13/data_repeat
inside wifi clear_sky,"","","","",uuid:d4d506f6-f304-4ca9-97a2-dd11b8d544ff,uuid:d4d506f6-f304-4ca9-97a2-dd11b8d544ff/data_repeat[1],uuid:d4d506f6-f304-4ca9-97a2-dd11b8d544ff/data_repeat
clear_sky,13.0397006,7.7330974,0.0,5000.0,uuid:d4d506f6-f304-4ca9-97a2-dd11b8d544ff,uuid:d4d506f6-f304-4ca9-97a2-dd11b8d544ff/data_repeat[2],uuid:d4d506f6-f304-4ca9-97a2-dd11b8d544ff/data_repeat
wifi inside clear_sky,13.0397006,7.7330974,0.0,5000.0,uuid:d4d506f6-f304-4ca9-97a2-dd11b8d544ff,uuid:d4d506f6-f304-4ca9-97a2-dd11b8d544ff/data_repeat[3],uuid:d4d506f6-f304-4ca9-97a2-dd11b8d544ff/data_repeat
clear_sky tall_building,8.3098739,5.0392402,476.8,3.0,uuid:d52660ac-6e3e-4ad5-a936-0fc01ccf1aa4,uuid:d52660ac-6e3e-4ad5-a936-0fc01ccf1aa4/data_repeat[1],uuid:d52660ac-6e3e-4ad5-a936-0fc01ccf1aa4/data_repeat
none,"","","","",uuid:ba39a7de-00f1-42d9-95b1-87fa8577164d,uuid:ba39a7de-00f1-42d9-95b1-87fa8577164d/data_repeat[1],uuid:ba39a7de-00f1-42d9-95b1-87fa8577164d/data_repeat
dense_forest,"","","","",uuid:ba39a7de-00f1-42d9-95b1-87fa8577164d,uuid:ba39a7de-00f1-42d9-95b1-87fa8577164d/data_repeat[2],uuid:ba39a7de-00f1-42d9-95b1-87fa8577164d/data_repeat
poor_cell,"","","","",uuid:ba844719-4560-45d9-a780-dfc2036fefb4,uuid:ba844719-4560-45d9-a780-dfc2036fefb4/data_repeat[1],uuid:ba844719-4560-45d9-a780-dfc2036fefb4/data_repeat
inside,10.6168157,47.3714968,1756.9000244140625,79.675,uuid:d5d52878-dfef-4718-bc0a-d89f71783d60,uuid:d5d52878-dfef-4718-bc0a-d89f71783d60/data_repeat[1],uuid:d5d52878-dfef-4718-bc0a-d89f71783d60/data_repeat
wifi,10.6168157,47.3714968,1756.9000244140625,72.9,uuid:d5d52878-dfef-4718-bc0a-d89f71783d60,uuid:d5d52878-dfef-4718-bc0a-d89f71783d60/data_repeat[2],uuid:d5d52878-dfef-4718-bc0a-d89f71783d60/data_repeat
clear_sky,"","","","",uuid:d62594f2-ebba-4315-b046-46ef91320327,uuid:d62594f2-ebba-4315-b046-46ef91320327/data_repeat[1],uuid:d62594f2-ebba-4315-b046-46ef91320327/data_repeat
inside,26.2604744,71.5896422,0.0,3599.999,uuid:bb170220-ef34-4666-8874-ae7f458690dc,uuid:bb170220-ef34-4666-8874-ae7f458690dc/data_repeat[1],uuid:bb170220-ef34-4666-8874-ae7f458690dc/data_repeat
wifi,-12.5359338,39.641432,311.6,3.9,uuid:bb8dcdbd-e3f4-4629-9a43-f12349982c2e,uuid:bb8dcdbd-e3f4-4629-9a43-f12349982c2e/data_repeat[1],uuid:bb8dcdbd-e3f4-4629-9a43-f12349982c2e/data_repeat
wifi,-12.5359045,39.6414686,309.5,3.0,uuid:bb8dcdbd-e3f4-4629-9a43-f12349982c2e,uuid:bb8dcdbd-e3f4-4629-9a43-f12349982c2e/data_repeat[2],uuid:bb8dcdbd-e3f4-4629-9a43-f12349982c2e/data_repeat
wifi inside,-25.2990807,-57.5920329,138.10000610351562,24.951,uuid:bc1a637b-a7c2-4db4-b539-fc0168761108,uuid:bc1a637b-a7c2-4db4-b539-fc0168761108/data_repeat[1],uuid:bc1a637b-a7c2-4db4-b539-fc0168761108/data_repeat
inside,-25.2990801,-57.5920368,138.10000610351562,25.0,uuid:bc1a637b-a7c2-4db4-b539-fc0168761108,uuid:bc1a637b-a7c2-4db4-b539-fc0168761108/data_repeat[2],uuid:bc1a637b-a7c2-4db4-b539-fc0168761108/data_repeat
clear_sky poor_cell,"","","","",uuid:bf05b942-9995-45f6-b7cc-bff1f01b6f9c,uuid:bf05b942-9995-45f6-b7cc-bff1f01b6f9c/data_repeat[1],uuid:bf05b942-9995-45f6-b7cc-bff1f01b6f9c/data_repeat
wifi inside clear_sky poor_cell,"","","","",uuid:bf05b942-9995-45f6-b7cc-bff1f01b6f9c,uuid:bf05b942-9995-45f6-b7cc-bff1f01b6f9c/data_repeat[2],uuid:bf05b942-9995-45f6-b7cc-bff1f01b6f9c/data_repeat
wifi,"","","","",uuid:bf05b942-9995-45f6-b7cc-bff1f01b6f9c,uuid:bf05b942-9995-45f6-b7cc-bff1f01b6f9c/data_repeat[3],uuid:bf05b942-9995-45f6-b7cc-bff1f01b6f9c/data_repeat
inside,24.6527623,72.8977677,0.0,2057.0,uuid:bf73f5bf-3a39-45c4-b357-173e97210244,uuid:bf73f5bf-3a39-45c4-b357-173e97210244/data_repeat[1],uuid:bf73f5bf-3a39-45c4-b357-173e97210244/data_repeat
inside,25.7357732,71.5752521,0.0,5.594,uuid:d62fd675-e315-4071-8bc7-a445a6683138,uuid:d62fd675-e315-4071-8bc7-a445a6683138/data_repeat[1],uuid:d62fd675-e315-4071-8bc7-a445a6683138/data_repeat
inside,25.7357733,71.5752495,0.0,4.762,uuid:d62fd675-e315-4071-8bc7-a445a6683138,uuid:d62fd675-e315-4071-8bc7-a445a6683138/data_repeat[2],uuid:d62fd675-e315-4071-8bc7-a445a6683138/data_repeat
inside,25.7357735,71.575248,0.0,5.093,uuid:d62fd675-e315-4071-8bc7-a445a6683138,uuid:d62fd675-e315-4071-8bc7-a445a6683138/data_repeat[3],uuid:d62fd675-e315-4071-8bc7-a445a6683138/data_repeat
inside,"","","","",uuid:d62fd675-e315-4071-8bc7-a445a6683138,uuid:d62fd675-e315-4071-8bc7-a445a6683138/data_repeat[4],uuid:d62fd675-e315-4071-8bc7-a445a6683138/data_repeat
none,"","","","",uuid:c006b9ac-5fb2-4381-9e62-d8baa2b5717c,uuid:c006b9ac-5fb2-4381-9e62-d8baa2b5717c/data_repeat[1],uuid:c006b9ac-5fb2-4381-9e62-d8baa2b5717c/data_repeat
clear_sky wifi,"","","","",uuid:d63852c5-d10a-4d61-900b-e3322966328a,uuid:d63852c5-d10a-4d61-900b-e3322966328a/data_repeat[1],uuid:d63852c5-d10a-4d61-900b-e3322966328a/data_repeat
inside,"","","","",uuid:d63852c5-d10a-4d61-900b-e3322966328a,uuid:d63852c5-d10a-4d61-900b-e3322966328a/data_repeat[2],uuid:d63852c5-d10a-4d61-900b-e3322966328a/data_repeat
clear_sky poor_cell,-32.9626271,-60.6559379,44.099998474121094,50.467,uuid:c028c9be-a5d7-4030-bb42-2c9454f14b2f,uuid:c028c9be-a5d7-4030-bb42-2c9454f14b2f/data_repeat[1],uuid:c028c9be-a5d7-4030-bb42-2c9454f14b2f/data_repeat
clear_sky,-32.9627032,-60.6551042,44.099998474121094,65.085,uuid:c028c9be-a5d7-4030-bb42-2c9454f14b2f,uuid:c028c9be-a5d7-4030-bb42-2c9454f14b2f/data_repeat[2],uuid:c028c9be-a5d7-4030-bb42-2c9454f14b2f/data_repeat
inside,26.7368461,70.779476,0.0,2599.999,uuid:d6a5a4ef-8d90-4563-9649-f85aae410b75,uuid:d6a5a4ef-8d90-4563-9649-f85aae410b75/data_repeat[1],uuid:d6a5a4ef-8d90-4563-9649-f85aae410b75/data_repeat
clear_sky poor_cell,"","","","",uuid:c110e7f6-8f9b-45df-8dc6-461a08783109,uuid:c110e7f6-8f9b-45df-8dc6-461a08783109/data_repeat[1],uuid:c110e7f6-8f9b-45df-8dc6-461a08783109/data_repeat
inside wifi tall_building,15.3171229,38.9134033,2335.0,6.0,uuid:c11d6e3f-cde6-41a5-911b-bbc481458a36,uuid:c11d6e3f-cde6-41a5-911b-bbc481458a36/data_repeat[1],uuid:c11d6e3f-cde6-41a5-911b-bbc481458a36/data_repeat
none,-33.5667182,-70.583607,678.05224609375,13.909,uuid:d6d4a7cd-0388-46ca-87a2-1a1044c7219c,uuid:d6d4a7cd-0388-46ca-87a2-1a1044c7219c/data_repeat[1],uuid:d6d4a7cd-0388-46ca-87a2-1a1044c7219c/data_repeat
inside wifi tall_building,"","","","",uuid:d6e1ec44-2c66-4fea-8220-0050844a661d,uuid:d6e1ec44-2c66-4fea-8220-0050844a661d/data_repeat[1],uuid:d6e1ec44-2c66-4fea-8220-0050844a661d/data_repeat
clear_sky tall_building,26.7021636,71.201095,207.413818359375,4.385,uuid:c4bbbd69-943b-4ad1-8cd6-295616c08ab4,uuid:c4bbbd69-943b-4ad1-8cd6-295616c08ab4/data_repeat[1],uuid:c4bbbd69-943b-4ad1-8cd6-295616c08ab4/data_repeat
clear_sky tall_building,26.7021635,71.2010949,206.95611572265625,4.873,uuid:c4bbbd69-943b-4ad1-8cd6-295616c08ab4,uuid:c4bbbd69-943b-4ad1-8cd6-295616c08ab4/data_repeat[2],uuid:c4bbbd69-943b-4ad1-8cd6-295616c08ab4/data_repeat
clear_sky tall_building,8.3057362,5.0386132,466.5,3.0,uuid:d7d644ba-5dd5-4c9c-8c1b-f392e35da3b9,uuid:d7d644ba-5dd5-4c9c-8c1b-f392e35da3b9/data_repeat[1],uuid:d7d644ba-5dd5-4c9c-8c1b-f392e35da3b9/data_repeat
inside,24.9101451,67.0902711,-7.599999904632568,23.5,uuid:c5f0f0f8-f854-449a-bb29-dc6a0aa3dc99,uuid:c5f0f0f8-f854-449a-bb29-dc6a0aa3dc99/data_repeat[1],uuid:c5f0f0f8-f854-449a-bb29-dc6a0aa3dc99/data_repeat
tall_building,24.9101309,67.0902575,-4.599999904632568,28.141,uuid:c5f0f0f8-f854-449a-bb29-dc6a0aa3dc99,uuid:c5f0f0f8-f854-449a-bb29-dc6a0aa3dc99/data_repeat[2],uuid:c5f0f0f8-f854-449a-bb29-dc6a0aa3dc99/data_repeat
none,-12.2906444,30.6242142,0.0,11.564,uuid:c825d61f-ac16-4ed1-8544-21d798fd715e,uuid:c825d61f-ac16-4ed1-8544-21d798fd715e/data_repeat[1],uuid:c825d61f-ac16-4ed1-8544-21d798fd715e/data_repeat
tall_building poor_cell,"","","","",uuid:d8197b9d-ade5-4ae3-a496-0234b8ecf856,uuid:d8197b9d-ade5-4ae3-a496-0234b8ecf856/data_repeat[1],uuid:d8197b9d-ade5-4ae3-a496-0234b8ecf856/data_repeat
inside wifi tall_building,"","","","",uuid:c987f1ee-2c6c-4590-87ee-fc09318c02ce,uuid:c987f1ee-2c6c-4590-87ee-fc09318c02ce/data_repeat[1],uuid:c987f1ee-2c6c-4590-87ee-fc09318c02ce/data_repeat
clear_sky,8.3013192,5.0374315,475.7,3.0,uuid:d89c6177-6651-458d-b844-95717ef30670,uuid:d89c6177-6651-458d-b844-95717ef30670/data_repeat[1],uuid:d89c6177-6651-458d-b844-95717ef30670/data_repeat
wifi,"","","","",uuid:c99d4693-bdc3-4576-b20d-c1589a4ba344,uuid:c99d4693-bdc3-4576-b20d-c1589a4ba344/data_repeat[1],uuid:c99d4693-bdc3-4576-b20d-c1589a4ba344/data_repeat
inside wifi clear_sky tall_building poor_cell dense_forest,26.1875303,71.244316,208.93967143117322,3.0,uuid:d9200136-7217-41ce-b16d-8ee5bcf5358e,uuid:d9200136-7217-41ce-b16d-8ee5bcf5358e/data_repeat[1],uuid:d9200136-7217-41ce-b16d-8ee5bcf5358e/data_repeat
inside wifi clear_sky tall_building poor_cell dense_forest,26.1875316,71.2443224,208.59057080842481,3.0,uuid:d9200136-7217-41ce-b16d-8ee5bcf5358e,uuid:d9200136-7217-41ce-b16d-8ee5bcf5358e/data_repeat[2],uuid:d9200136-7217-41ce-b16d-8ee5bcf5358e/data_repeat
clear_sky poor_cell,"","","","",uuid:ca368f3d-d81d-47d8-b5a1-d90d1d55563f,uuid:ca368f3d-d81d-47d8-b5a1-d90d1d55563f/data_repeat[1],uuid:ca368f3d-d81d-47d8-b5a1-d90d1d55563f/data_repeat
inside,29.7018193,79.8336912,0.0,2837.0,uuid:d95234f2-4ab7-468b-a67b-9440b764bade,uuid:d95234f2-4ab7-468b-a67b-9440b764bade/data_repeat[1],uuid:d95234f2-4ab7-468b-a67b-9440b764bade/data_repeat
inside,29.7018193,79.8336912,0.0,2837.0,uuid:d95234f2-4ab7-468b-a67b-9440b764bade,uuid:d95234f2-4ab7-468b-a67b-9440b764bade/data_repeat[2],uuid:d95234f2-4ab7-468b-a67b-9440b764bade/data_repeat
inside wifi clear_sky,"","","","",uuid:cbb40bb3-2b88-4e12-bed0-0929fda10d4c,uuid:cbb40bb3-2b88-4e12-bed0-0929fda10d4c/data_repeat[1],uuid:cbb40bb3-2b88-4e12-bed0-0929fda10d4c/data_repeat
clear_sky,25.5758824,70.853646,176.5,3.0,uuid:cbbf03df-f422-4899-96c0-2a4107192ae5,uuid:cbbf03df-f422-4899-96c0-2a4107192ae5/data_repeat[1],uuid:cbbf03df-f422-4899-96c0-2a4107192ae5/data_repeat
clear_sky poor_cell,25.5759248,70.853599,176.8,3.0,uuid:cbbf03df-f422-4899-96c0-2a4107192ae5,uuid:cbbf03df-f422-4899-96c0-2a4107192ae5/data_repeat[2],uuid:cbbf03df-f422-4899-96c0-2a4107192ae5/data_repeat
wifi,26.0834034,72.2720498,81.49586963064253,53.355,uuid:cbc5d71a-e5cb-4455-acfa-5cca4b3362fe,uuid:cbc5d71a-e5cb-4455-acfa-5cca4b3362fe/data_repeat[1],uuid:cbc5d71a-e5cb-4455-acfa-5cca4b3362fe/data_repeat
clear_sky,9.1506251,7.3791755,0.0,1700.0,uuid:ce1ff76b-a62f-4d97-80e4-86846f87e2aa,uuid:ce1ff76b-a62f-4d97-80e4-86846f87e2aa/data_repeat[1],uuid:ce1ff76b-a62f-4d97-80e4-86846f87e2aa/data_repeat
inside,"","","","",uuid:fdb4f42f-779f-4e31-b47e-4333d363ab46,uuid:fdb4f42f-779f-4e31-b47e-4333d363ab46/data_repeat[1],uuid:fdb4f42f-779f-4e31-b47e-4333d363ab46/data_repeat
inside clear_sky tall_building poor_cell dense_forest,"","","","",uuid:ff4d72dc-30ba-412f-94e8-4ca53803b9d9,uuid:ff4d72dc-30ba-412f-94e8-4ca53803b9d9/data_repeat[1],uuid:ff4d72dc-30ba-412f-94e8-4ca53803b9d9/data_repeat
wifi inside tall_building poor_cell,12.8170947,79.738913,0.0,23.315,uuid:ff6dabbe-164e-4a82-9a24-751de3ea7bc4,uuid:ff6dabbe-164e-4a82-9a24-751de3ea7bc4/data_repeat[1],uuid:ff6dabbe-164e-4a82-9a24-751de3ea7bc4/data_repeat
clear_sky,12.8170949,79.7389134,0.0,28.963,uuid:ff6dabbe-164e-4a82-9a24-751de3ea7bc4,uuid:ff6dabbe-164e-4a82-9a24-751de3ea7bc4/data_repeat[2],uuid:ff6dabbe-164e-4a82-9a24-751de3ea7bc4/data_repeat
none,-14.5421532,-52.7884244,511.0,7.929,uuid:ff782ade-75b1-4d1e-b5de-abaa9c5b0b4b,uuid:ff782ade-75b1-4d1e-b5de-abaa9c5b0b4b/data_repeat[1],uuid:ff782ade-75b1-4d1e-b5de-abaa9c5b0b4b/data_repeat
wifi,30.7499503,76.7648382,298.20001220703125,19.99,uuid:ff7e9d69-0c3b-4244-9f17-388ba30e2aed,uuid:ff7e9d69-0c3b-4244-9f17-388ba30e2aed/data_repeat[1],uuid:ff7e9d69-0c3b-4244-9f17-388ba30e2aed/data_repeat
wifi inside,8.922678,43.7410162,1418.6561279296875,8.714,uuid:ff9524f5-eb21-454b-a25b-a72a2bc59240,uuid:ff9524f5-eb21-454b-a25b-a72a2bc59240/data_repeat[1],uuid:ff9524f5-eb21-454b-a25b-a72a2bc59240/data_repeat
poor_cell dense_forest,8.9226863,43.7410227,1414.114501953125,6.445,uuid:ff9524f5-eb21-454b-a25b-a72a2bc59240,uuid:ff9524f5-eb21-454b-a25b-a72a2bc59240/data_repeat[2],uuid:ff9524f5-eb21-454b-a25b-a72a2bc59240/data_repeat
inside,8.9227,43.7410355,1413.18994140625,3.774,uuid:ff9524f5-eb21-454b-a25b-a72a2bc59240,uuid:ff9524f5-eb21-454b-a25b-a72a2bc59240/data_repeat[3],uuid:ff9524f5-eb21-454b-a25b-a72a2bc59240/data_repeat
